user_id,group,converted,time_spent,clicks,session_count,date
12671,variant,1,12.02,5,3,2024-12-30
12672,control,0,9.77,3,2,2024-12-30
12673,control,1,2.78,5,2,2024-12-05
12674,control,0,7.6,2,3,2024-12-19
12675,control,0,11.15,3,1,2024-12-29
12676,variant,0,16.48,1,3,2024-12-17
12677,control,0,13.48,5,5,2024-12-27
12678,variant,1,7.15,1,4,2024-12-19
12679,control,1,17.81,5,4,2024-12-03
12680,variant,0,15.3,6,6,2024-12-19
12681,variant,1,5.04,2,3,2024-12-04
12682,control,1,9.36,3,2,2024-12-29
12683,control,0,1.89,5,4,2024-12-19
12684,control,1,1.9,3,6,2024-12-02
12685,control,0,8.86,5,2,2024-12-23
12686,variant,0,5.08,2,2,2024-12-15
12687,variant,0,3.26,4,5,2024-12-06
12688,variant,0,3.0,3,6,2024-12-21
12689,control,0,9.33,5,5,2024-12-03
12690,control,0,6.29,3,2,2024-12-03
12691,control,0,7.77,5,4,2024-12-17
12692,control,0,4.37,8,4,2024-12-09
12693,variant,0,10.0,4,6,2024-12-09
12694,control,0,8.22,4,1,2024-12-19
12695,variant,0,6.93,3,5,2024-12-08
12696,control,0,12.9,3,1,2024-12-15
12697,control,1,22.48,4,4,2024-12-23
12698,control,0,3.63,2,5,2024-12-31
12699,control,0,3.17,2,3,2024-12-06
12700,variant,0,6.03,7,1,2024-12-19
12701,control,0,4.01,3,3,2024-12-22
12702,control,0,5.91,3,2,2024-12-10
12703,variant,0,5.07,9,3,2024-12-12
12704,control,0,17.79,1,2,2024-12-21
12705,variant,0,25.73,8,5,2024-12-17
12706,variant,0,5.74,6,4,2024-12-31
12707,variant,0,17.62,3,1,2024-12-05
12708,variant,0,15.7,7,1,2024-12-20
12709,variant,0,15.72,2,4,2024-12-02
12710,variant,0,13.02,3,5,2024-12-08
12711,variant,0,18.28,4,2,2024-12-02
12712,control,0,7.69,5,2,2024-12-10
12713,variant,0,4.28,7,1,2024-12-23
12714,variant,1,5.79,4,4,2024-12-14
12715,variant,0,7.18,3,5,2024-12-05
12716,variant,1,8.5,3,6,2024-12-16
12717,control,0,12.29,6,3,2024-12-16
12718,control,0,1.64,3,1,2024-12-15
12719,control,0,12.03,7,4,2024-12-08
12720,control,0,12.34,2,5,2024-12-30
12721,control,1,15.3,3,3,2024-12-20
12722,variant,0,7.5,5,3,2024-12-31
12723,control,0,18.92,1,1,2024-12-14
12724,variant,0,13.82,5,4,2024-12-27
12725,control,0,9.73,2,3,2024-12-29
12726,control,0,12.75,3,4,2024-12-10
12727,variant,0,5.89,2,4,2024-12-31
12728,control,0,10.62,8,1,2024-12-25
12729,variant,0,8.03,1,2,2024-12-11
12730,variant,0,3.52,4,2,2024-12-02
12731,variant,0,7.69,1,3,2024-12-06
12732,variant,0,13.8,5,4,2024-12-27
12733,variant,0,2.98,4,1,2024-12-15
12734,control,1,14.48,5,3,2024-12-07
12735,control,0,7.13,5,1,2024-12-30
12736,variant,1,3.22,9,4,2024-12-19
12737,control,0,10.07,3,6,2024-12-05
12738,variant,0,2.42,3,5,2024-12-30
12739,control,0,17.67,4,6,2024-12-21
12740,control,0,11.69,4,2,2024-12-05
12741,variant,1,8.55,6,3,2024-12-20
12742,control,0,3.23,7,4,2024-12-31
12743,control,0,13.52,5,4,2024-12-14
12744,control,0,14.38,3,3,2024-12-06
12745,variant,0,16.98,4,6,2024-12-12
12746,variant,0,5.99,6,5,2024-12-21
12747,variant,0,7.28,7,4,2024-12-11
12748,control,0,3.04,2,6,2024-12-07
12749,control,0,2.35,2,2,2024-12-21
12750,variant,0,10.88,2,4,2024-12-22
12751,variant,1,9.77,5,1,2024-12-27
12752,control,1,3.95,4,7,2024-12-09
12753,variant,0,10.21,5,2,2024-12-23
12754,variant,0,8.08,6,5,2024-12-22
12755,control,0,10.21,2,1,2024-12-30
12756,variant,0,5.02,3,1,2024-12-31
12757,variant,1,7.91,4,6,2024-12-06
12758,variant,1,30.98,4,6,2024-12-21
12759,control,0,4.72,3,2,2024-12-12
12760,control,1,1.76,4,1,2024-12-28
12761,variant,0,5.52,3,3,2024-12-02
12762,variant,1,10.67,7,2,2024-12-24
12763,control,0,3.07,2,1,2024-12-31
12764,control,0,2.22,3,3,2024-12-15
12765,control,0,11.0,4,4,2024-12-08
12766,control,0,24.7,2,1,2024-12-04
12767,variant,0,4.81,1,2,2024-12-16
12768,variant,0,14.14,4,3,2024-12-02
12769,control,0,2.02,3,3,2024-12-20
12770,control,1,11.41,6,3,2024-12-04
12771,control,0,7.31,5,3,2024-12-24
12772,variant,0,3.92,5,2,2024-12-20
12773,variant,1,12.22,6,4,2024-12-15
12774,variant,0,6.53,3,5,2024-12-06
12775,variant,0,9.24,3,3,2024-12-21
12776,control,0,26.61,5,2,2024-12-28
12777,control,0,11.94,5,2,2024-12-14
12778,control,0,9.25,2,3,2024-12-30
12779,control,0,7.2,3,2,2024-12-26
12780,variant,0,11.18,5,2,2024-12-11
12781,control,0,20.36,1,4,2024-12-02
12782,variant,1,19.29,3,2,2024-12-22
12783,control,0,19.06,3,1,2024-12-22
12784,control,1,8.09,2,6,2024-12-26
12785,variant,0,22.58,3,4,2024-12-11
12786,variant,0,2.58,2,2,2024-12-09
12787,control,0,5.27,3,1,2024-12-10
12788,control,0,5.39,1,1,2024-12-14
12789,variant,0,4.09,1,2,2024-12-27
12790,variant,0,19.11,6,5,2024-12-04
12791,variant,0,2.23,0,2,2024-12-23
12792,variant,1,3.36,3,3,2024-12-09
12793,variant,0,6.11,7,3,2024-12-28
12794,variant,0,12.64,3,3,2024-12-03
12795,control,0,4.66,10,4,2024-12-28
12796,variant,0,4.54,1,5,2024-12-07
12797,control,0,15.21,2,1,2024-12-05
12798,control,1,4.71,2,2,2024-12-15
12799,control,0,16.2,2,4,2024-12-09
12800,variant,1,11.89,7,3,2024-12-31
12801,control,1,14.1,1,2,2024-12-04
12802,control,1,3.44,5,1,2024-12-19
12803,control,0,5.88,3,1,2024-12-20
12804,variant,0,10.7,4,5,2024-12-13
12805,variant,0,7.74,2,3,2024-12-16
12806,variant,1,10.21,3,4,2024-12-23
12807,variant,0,5.58,4,4,2024-12-25
12808,control,1,4.94,2,2,2024-12-28
12809,variant,0,5.61,4,3,2024-12-05
12810,variant,0,14.43,5,4,2024-12-13
12811,control,1,16.44,2,7,2024-12-31
12812,variant,0,5.75,4,5,2024-12-15
12813,control,1,10.65,3,3,2024-12-26
12814,control,0,9.18,1,3,2024-12-08
12815,variant,0,3.76,6,1,2024-12-20
12816,control,1,9.75,4,4,2024-12-31
12817,control,0,4.73,2,2,2024-12-25
12818,control,0,6.29,3,3,2024-12-22
12819,control,0,19.87,9,3,2024-12-19
12820,variant,0,3.39,8,4,2024-12-24
12821,control,0,2.9,3,2,2024-12-20
12822,control,0,15.51,4,3,2024-12-26
12823,variant,0,7.82,5,4,2024-12-29
12824,variant,0,16.33,0,2,2024-12-09
12825,control,0,3.22,4,4,2024-12-15
12826,variant,0,8.06,1,3,2024-12-28
12827,variant,0,4.88,5,2,2024-12-29
12828,variant,0,8.04,5,3,2024-12-07
12829,control,0,7.65,7,1,2024-12-26
12830,control,1,1.08,6,3,2024-12-19
12831,control,0,1.23,3,2,2024-12-24
12832,control,0,2.58,4,2,2024-12-11
12833,control,0,14.9,3,4,2024-12-12
12834,variant,0,3.76,6,2,2024-12-30
12835,control,0,14.06,1,2,2024-12-21
12836,control,0,5.54,7,5,2024-12-28
12837,control,0,3.53,5,3,2024-12-15
12838,control,0,2.15,4,2,2024-12-21
12839,variant,0,10.52,3,4,2024-12-05
12840,control,0,4.6,2,1,2024-12-17
12841,control,0,14.41,6,3,2024-12-09
12842,variant,0,4.3,4,4,2024-12-28
12843,control,1,8.85,3,6,2024-12-21
12844,variant,0,11.32,5,1,2024-12-21
12845,control,0,12.72,3,1,2024-12-19
12846,variant,0,14.68,7,4,2024-12-07
12847,variant,0,5.77,3,4,2024-12-12
12848,control,0,2.52,0,5,2024-12-31
12849,control,0,4.12,4,3,2024-12-17
12850,control,0,6.3,4,3,2024-12-28
12851,variant,1,6.69,7,2,2024-12-04
12852,variant,0,16.76,3,2,2024-12-08
12853,variant,0,14.27,3,3,2024-12-26
12854,control,0,5.66,5,1,2024-12-17
12855,control,0,3.24,6,4,2024-12-26
12856,variant,0,6.54,5,2,2024-12-11
12857,control,0,4.43,2,2,2024-12-10
12858,variant,1,7.55,7,3,2024-12-24
12859,variant,0,5.5,3,6,2024-12-24
12860,control,0,6.32,6,4,2024-12-12
12861,variant,0,3.4,7,2,2024-12-04
12862,control,0,3.34,4,3,2024-12-02
12863,control,0,10.27,5,3,2024-12-13
12864,variant,0,15.59,3,2,2024-12-13
12865,variant,1,13.66,6,3,2024-12-02
12866,control,0,7.48,2,1,2024-12-24
12867,control,0,9.06,3,2,2024-12-18
12868,variant,0,13.31,5,7,2024-12-12
12869,control,0,3.4,5,4,2024-12-09
12870,variant,1,4.64,3,4,2024-12-13
12871,control,1,3.55,9,3,2024-12-20
12872,control,0,9.71,4,1,2024-12-17
12873,variant,0,10.51,1,2,2024-12-22
12874,variant,0,3.1,4,3,2024-12-26
12875,variant,0,7.38,2,1,2024-12-05
12876,variant,0,4.78,5,4,2024-12-04
12877,variant,0,2.87,2,5,2024-12-22
12878,control,0,2.91,0,3,2024-12-26
12879,variant,0,4.07,2,5,2024-12-18
12880,control,1,6.47,4,4,2024-12-17
12881,variant,0,9.02,5,4,2024-12-07
12882,variant,0,12.57,4,5,2024-12-18
12883,control,1,12.8,4,2,2024-12-17
12884,control,0,9.64,3,3,2024-12-17
12885,variant,1,11.72,4,1,2024-12-14
12886,control,1,9.06,5,2,2024-12-31
12887,control,0,10.98,3,4,2024-12-30
12888,variant,1,2.0,1,3,2024-12-15
12889,variant,0,21.26,0,4,2024-12-27
12890,control,0,9.25,2,4,2024-12-26
12891,variant,0,21.62,6,4,2024-12-29
12892,variant,0,12.1,1,6,2024-12-17
12893,control,1,8.97,2,4,2024-12-15
12894,control,0,6.09,4,2,2024-12-06
12895,control,0,18.71,3,3,2024-12-11
12896,control,0,13.92,4,4,2024-12-13
12897,variant,1,6.86,2,6,2024-12-31
12898,control,0,16.76,0,3,2024-12-06
12899,control,0,1.0,3,2,2024-12-12
12900,control,0,3.62,1,5,2024-12-02
12901,variant,0,10.46,6,2,2024-12-26
12902,control,0,1.37,4,4,2024-12-04
12903,control,0,0.81,3,2,2024-12-13
12904,control,0,1.96,5,2,2024-12-19
12905,variant,1,1.9,6,2,2024-12-26
12906,control,0,3.99,3,3,2024-12-20
12907,variant,1,8.01,2,2,2024-12-20
12908,control,0,3.14,2,3,2024-12-25
12909,control,0,5.98,5,2,2024-12-21
12910,variant,0,6.9,4,3,2024-12-08
12911,variant,0,10.29,5,1,2024-12-16
12912,control,1,4.56,0,2,2024-12-29
12913,variant,1,1.45,4,3,2024-12-13
12914,variant,0,6.94,9,3,2024-12-22
12915,control,1,16.72,0,1,2024-12-20
12916,control,0,5.77,6,3,2024-12-20
12917,control,0,6.43,3,2,2024-12-31
12918,variant,0,8.11,0,1,2024-12-27
12919,variant,0,16.17,4,8,2024-12-10
12920,control,0,16.62,4,6,2024-12-12
12921,control,1,6.07,3,4,2024-12-05
12922,variant,1,5.18,2,5,2024-12-27
12923,control,0,5.63,3,2,2024-12-19
12924,control,0,5.67,2,4,2024-12-12
12925,variant,0,2.96,3,4,2024-12-20
12926,control,0,4.39,1,3,2024-12-26
12927,variant,0,10.67,3,3,2024-12-08
12928,control,0,7.64,1,2,2024-12-09
12929,variant,0,10.92,5,5,2024-12-10
12930,variant,0,3.71,2,5,2024-12-22
12931,variant,0,1.97,4,4,2024-12-20
12932,variant,0,10.28,3,4,2024-12-25
12933,control,0,3.37,3,4,2024-12-31
12934,variant,0,9.25,5,2,2024-12-09
12935,control,0,11.19,0,1,2024-12-13
12936,control,0,5.2,2,3,2024-12-21
12937,control,0,8.0,7,1,2024-12-21
12938,variant,0,21.49,1,6,2024-12-11
12939,control,0,5.78,1,5,2024-12-19
12940,variant,0,11.46,7,5,2024-12-25
12941,control,0,7.86,4,4,2024-12-23
12942,control,0,12.99,2,1,2024-12-20
12943,variant,0,4.04,1,5,2024-12-28
12944,variant,0,5.9,3,2,2024-12-05
12945,control,0,2.07,6,2,2024-12-22
12946,variant,0,13.76,1,3,2024-12-06
12947,control,1,4.81,2,2,2024-12-14
12948,variant,0,7.45,11,3,2024-12-17
12949,variant,1,15.38,8,2,2024-12-02
12950,control,0,6.03,4,2,2024-12-12
12951,variant,0,3.11,3,2,2024-12-13
12952,control,0,9.98,1,2,2024-12-12
12953,control,0,16.86,7,1,2024-12-27
12954,control,0,9.5,1,2,2024-12-17
12955,control,0,1.42,2,3,2024-12-11
12956,variant,1,5.98,5,7,2024-12-12
12957,variant,0,10.41,4,3,2024-12-23
12958,variant,1,6.14,1,2,2024-12-09
12959,control,0,8.58,2,4,2024-12-13
12960,control,0,13.35,2,1,2024-12-18
12961,variant,0,11.03,7,2,2024-12-12
12962,control,0,7.36,3,6,2024-12-13
12963,variant,0,6.57,4,3,2024-12-18
12964,variant,1,17.35,4,3,2024-12-12
12965,variant,0,5.94,4,1,2024-12-14
12966,control,0,6.95,3,3,2024-12-15
12967,control,0,10.95,2,3,2024-12-04
12968,control,0,4.28,4,2,2024-12-11
12969,control,0,17.08,8,1,2024-12-12
12970,control,0,4.33,3,2,2024-12-21
12971,control,0,12.79,4,5,2024-12-30
12972,variant,0,3.59,6,4,2024-12-20
12973,control,1,5.11,1,3,2024-12-30
12974,variant,0,9.04,5,4,2024-12-18
12975,control,0,2.89,1,4,2024-12-28
12976,variant,0,9.19,4,2,2024-12-07
12977,control,1,6.47,5,5,2024-12-17
12978,control,0,3.09,4,3,2024-12-15
12979,control,0,2.07,1,2,2024-12-22
12980,control,0,7.34,4,3,2024-12-13
12981,control,0,1.83,3,2,2024-12-06
12982,variant,0,9.45,5,4,2024-12-31
12983,control,0,8.81,4,5,2024-12-04
12984,control,0,3.96,5,3,2024-12-18
12985,variant,0,14.57,3,3,2024-12-17
12986,control,0,18.76,1,4,2024-12-08
12987,variant,0,15.23,3,3,2024-12-11
12988,variant,0,13.54,3,5,2024-12-15
12989,control,0,1.89,1,6,2024-12-16
12990,control,0,17.98,2,2,2024-12-02
12991,control,1,0.37,1,2,2024-12-09
12992,variant,0,1.89,2,4,2024-12-02
12993,variant,1,9.32,3,7,2024-12-14
12994,control,0,17.59,0,1,2024-12-06
12995,control,0,0.57,4,4,2024-12-29
12996,variant,0,5.32,3,1,2024-12-28
12997,control,0,5.77,1,4,2024-12-31
12998,control,0,1.27,4,2,2024-12-30
12999,control,0,7.24,5,5,2024-12-06
13000,control,0,9.8,6,2,2024-12-13
13001,control,0,11.5,2,1,2024-12-14
13002,variant,0,7.6,4,5,2024-12-16
13003,control,1,4.53,3,1,2024-12-28
13004,variant,0,10.39,1,5,2024-12-07
13005,variant,0,6.71,2,3,2024-12-21
13006,control,0,9.43,3,3,2024-12-30
13007,variant,1,10.79,3,6,2024-12-26
13008,control,0,6.53,4,4,2024-12-14
13009,control,0,11.5,3,1,2024-12-24
13010,variant,0,6.32,0,3,2024-12-18
13011,control,0,8.49,3,4,2024-12-11
13012,variant,0,12.11,5,3,2024-12-03
13013,control,1,14.1,3,3,2024-12-13
13014,variant,1,5.85,1,3,2024-12-22
13015,control,0,7.11,4,2,2024-12-08
13016,variant,0,9.84,0,7,2024-12-13
13017,control,0,6.73,1,2,2024-12-26
13018,variant,0,8.72,4,3,2024-12-26
13019,control,0,1.54,3,2,2024-12-14
13020,variant,0,9.22,3,6,2024-12-03
13021,control,0,2.8,6,3,2024-12-23
13022,variant,0,5.01,3,8,2024-12-26
13023,control,0,10.63,3,5,2024-12-29
13024,control,0,3.5,3,3,2024-12-20
13025,control,0,8.17,3,3,2024-12-08
13026,control,0,3.54,2,2,2024-12-25
13027,variant,0,2.03,5,3,2024-12-11
13028,variant,0,2.67,4,3,2024-12-12
13029,variant,1,10.96,3,4,2024-12-30
13030,control,0,5.26,1,2,2024-12-14
13031,variant,0,3.68,1,3,2024-12-12
13032,control,0,6.84,2,5,2024-12-13
13033,variant,0,4.8,2,5,2024-12-25
13034,control,0,9.24,5,1,2024-12-25
13035,variant,0,5.33,3,6,2024-12-29
13036,control,0,3.13,2,2,2024-12-16
13037,control,1,3.39,2,1,2024-12-17
13038,variant,1,7.0,2,2,2024-12-26
13039,variant,0,9.45,5,3,2024-12-19
13040,control,0,4.32,2,2,2024-12-16
13041,control,0,9.36,2,1,2024-12-30
13042,control,0,5.44,3,2,2024-12-20
13043,control,0,5.07,1,4,2024-12-11
13044,control,0,16.35,4,1,2024-12-25
13045,variant,0,7.26,7,2,2024-12-14
13046,variant,0,4.98,2,2,2024-12-07
13047,variant,0,9.21,3,3,2024-12-05
13048,control,1,2.2,2,6,2024-12-22
13049,variant,1,14.1,4,3,2024-12-19
13050,variant,0,7.33,1,3,2024-12-25
13051,variant,0,6.97,3,7,2024-12-11
13052,control,0,3.03,3,5,2024-12-02
13053,variant,0,3.19,3,5,2024-12-08
13054,control,0,3.09,4,3,2024-12-05
13055,control,0,16.76,4,3,2024-12-28
13056,variant,0,3.0,5,6,2024-12-25
13057,variant,0,5.56,3,3,2024-12-09
13058,variant,0,7.42,9,2,2024-12-05
13059,control,0,6.18,1,3,2024-12-10
13060,variant,0,4.14,1,3,2024-12-11
13061,variant,0,8.09,5,5,2024-12-23
13062,control,0,3.01,4,4,2024-12-29
13063,control,0,2.2,5,3,2024-12-04
13064,control,0,7.93,3,2,2024-12-19
13065,control,0,4.65,5,2,2024-12-22
13066,control,0,11.02,3,4,2024-12-21
13067,control,0,5.01,7,6,2024-12-14
13068,variant,0,6.88,5,5,2024-12-22
13069,control,0,2.68,3,2,2024-12-10
13070,control,1,8.91,4,2,2024-12-16
13071,control,0,12.26,2,4,2024-12-23
13072,variant,0,24.79,4,2,2024-12-09
13073,variant,0,2.57,3,1,2024-12-22
13074,control,0,3.72,5,3,2024-12-07
13075,variant,1,8.37,5,4,2024-12-14
13076,control,0,11.56,6,3,2024-12-26
13077,control,0,4.53,5,2,2024-12-11
13078,control,0,23.43,1,2,2024-12-21
13079,variant,0,5.89,5,5,2024-12-03
13080,variant,0,13.46,4,2,2024-12-23
13081,control,0,7.48,4,5,2024-12-08
13082,control,0,4.74,3,5,2024-12-03
13083,variant,0,13.15,7,1,2024-12-03
13084,variant,0,0.93,4,2,2024-12-03
13085,variant,0,2.35,4,1,2024-12-17
13086,variant,0,5.41,2,3,2024-12-09
13087,variant,0,5.58,5,2,2024-12-23
13088,control,0,3.11,1,6,2024-12-20
13089,variant,0,9.4,6,4,2024-12-24
13090,variant,0,12.91,2,5,2024-12-29
13091,control,1,2.63,3,1,2024-12-23
13092,control,0,4.1,3,3,2024-12-14
13093,control,1,7.75,2,3,2024-12-30
13094,variant,1,14.79,5,3,2024-12-27
13095,control,0,10.8,4,2,2024-12-12
13096,variant,0,9.57,4,2,2024-12-03
13097,control,0,3.43,2,5,2024-12-29
13098,variant,1,2.57,3,5,2024-12-16
13099,control,0,14.93,2,4,2024-12-02
13100,variant,0,5.0,4,3,2024-12-04
13101,control,0,19.75,3,4,2024-12-09
13102,variant,0,6.09,6,5,2024-12-17
13103,control,0,10.54,2,4,2024-12-19
13104,control,0,1.78,2,6,2024-12-10
13105,control,0,5.34,2,4,2024-12-05
13106,variant,0,5.02,4,4,2024-12-26
13107,variant,0,7.69,4,1,2024-12-02
13108,variant,1,13.85,7,2,2024-12-15
13109,control,0,5.88,4,4,2024-12-02
13110,control,0,10.14,7,5,2024-12-24
13111,control,0,3.44,3,4,2024-12-11
13112,control,0,3.57,0,2,2024-12-07
13113,variant,0,1.98,1,5,2024-12-07
13114,control,0,8.31,1,2,2024-12-24
13115,variant,1,11.27,7,5,2024-12-25
13116,variant,0,17.77,4,1,2024-12-29
13117,variant,0,6.44,3,6,2024-12-06
13118,variant,0,5.49,5,4,2024-12-04
13119,control,0,11.62,3,3,2024-12-10
13120,variant,0,2.05,7,4,2024-12-21
13121,variant,0,17.09,2,2,2024-12-30
13122,control,0,0.82,2,2,2024-12-20
13123,control,0,4.39,3,6,2024-12-07
13124,control,0,17.06,2,5,2024-12-05
13125,variant,0,6.5,4,5,2024-12-30
13126,variant,1,6.8,6,2,2024-12-16
13127,control,0,8.1,5,4,2024-12-05
13128,control,0,15.82,2,1,2024-12-19
13129,variant,0,16.49,4,5,2024-12-26
13130,control,0,10.3,3,4,2024-12-16
13131,control,0,7.15,1,5,2024-12-14
13132,variant,0,6.93,3,2,2024-12-31
13133,control,0,4.47,3,1,2024-12-11
13134,control,1,4.16,1,2,2024-12-02
13135,variant,0,7.9,6,3,2024-12-21
13136,variant,1,0.79,2,5,2024-12-16
13137,variant,0,4.88,5,1,2024-12-15
13138,variant,0,1.9,3,5,2024-12-06
13139,variant,0,3.5,5,3,2024-12-20
13140,control,0,5.65,5,3,2024-12-07
13141,variant,1,18.17,6,4,2024-12-27
13142,control,0,3.85,2,3,2024-12-10
13143,control,0,2.68,3,2,2024-12-22
13144,control,0,5.04,4,3,2024-12-06
13145,variant,0,11.33,4,3,2024-12-16
13146,variant,0,5.41,7,2,2024-12-10
13147,variant,0,3.92,6,2,2024-12-09
13148,variant,0,6.29,2,2,2024-12-30
13149,control,1,15.7,3,3,2024-12-31
13150,variant,0,10.76,4,2,2024-12-15
13151,variant,0,29.34,5,3,2024-12-05
13152,control,0,6.1,2,4,2024-12-16
13153,variant,0,7.83,2,5,2024-12-06
13154,control,0,3.27,3,2,2024-12-06
13155,control,0,16.03,2,3,2024-12-24
13156,variant,0,6.05,3,4,2024-12-11
13157,control,0,9.83,4,2,2024-12-17
13158,control,0,8.52,1,3,2024-12-03
13159,variant,0,15.41,3,1,2024-12-28
13160,control,0,10.38,5,4,2024-12-12
13161,variant,0,7.8,7,5,2024-12-19
13162,variant,1,8.23,1,2,2024-12-25
13163,variant,0,13.51,4,1,2024-12-31
13164,variant,0,8.33,6,3,2024-12-06
13165,control,0,11.31,1,2,2024-12-06
13166,variant,1,9.29,7,4,2024-12-16
13167,control,0,3.21,5,5,2024-12-05
13168,control,0,7.53,4,3,2024-12-14
13169,variant,0,1.8,3,1,2024-12-07
13170,control,0,3.83,3,4,2024-12-09
13171,control,0,3.19,5,6,2024-12-20
13172,variant,0,9.21,6,5,2024-12-10
13173,variant,0,2.63,2,3,2024-12-11
13174,control,0,10.23,1,2,2024-12-07
13175,control,0,9.3,6,2,2024-12-23
13176,variant,0,7.94,7,2,2024-12-18
13177,variant,0,4.36,4,3,2024-12-30
13178,control,0,1.35,3,2,2024-12-23
13179,variant,0,5.45,3,3,2024-12-25
13180,control,1,3.77,8,6,2024-12-31
13181,control,0,11.59,4,3,2024-12-17
13182,control,0,14.19,8,2,2024-12-07
13183,control,1,5.37,6,6,2024-12-22
13184,variant,0,7.9,3,3,2024-12-24
13185,variant,0,6.41,1,5,2024-12-25
13186,control,0,12.17,3,3,2024-12-18
13187,control,0,7.29,4,3,2024-12-24
13188,control,0,3.33,1,3,2024-12-03
13189,control,0,8.97,5,3,2024-12-19
13190,control,1,2.79,2,4,2024-12-30
13191,control,0,4.59,2,2,2024-12-23
13192,variant,0,8.42,3,5,2024-12-22
13193,control,0,6.26,1,1,2024-12-31
13194,variant,1,11.06,5,2,2024-12-16
13195,control,0,3.82,2,3,2024-12-31
13196,variant,0,3.93,5,2,2024-12-13
13197,variant,0,2.54,4,3,2024-12-28
13198,variant,1,7.29,6,2,2024-12-07
13199,variant,0,10.11,4,4,2024-12-23
13200,variant,0,4.96,6,2,2024-12-25
13201,control,0,4.43,7,1,2024-12-28
13202,variant,0,14.85,2,3,2024-12-13
13203,control,0,2.83,2,3,2024-12-18
13204,control,0,11.18,2,3,2024-12-02
13205,control,0,10.48,2,6,2024-12-27
13206,variant,0,8.0,4,3,2024-12-13
13207,control,1,6.35,1,3,2024-12-19
13208,variant,0,3.12,8,3,2024-12-11
13209,variant,0,6.75,6,4,2024-12-07
13210,variant,0,21.66,3,4,2024-12-14
13211,variant,0,4.57,2,7,2024-12-20
13212,control,0,12.28,3,1,2024-12-22
13213,variant,0,1.38,5,4,2024-12-09
13214,control,0,1.79,5,2,2024-12-25
13215,control,0,5.7,2,1,2024-12-25
13216,variant,0,10.61,5,3,2024-12-25
13217,variant,0,21.02,3,4,2024-12-21
13218,control,0,3.3,1,2,2024-12-13
13219,control,0,2.26,2,4,2024-12-26
13220,variant,0,11.65,4,6,2024-12-25
13221,variant,0,2.5,1,2,2024-12-13
13222,control,0,9.87,2,2,2024-12-05
13223,control,0,1.88,6,1,2024-12-24
13224,control,0,11.21,6,4,2024-12-26
13225,control,0,5.24,4,2,2024-12-07
13226,variant,0,19.33,7,2,2024-12-15
13227,control,0,1.98,2,3,2024-12-15
13228,variant,1,4.37,1,4,2024-12-07
13229,variant,0,15.64,3,3,2024-12-23
13230,control,0,10.23,4,4,2024-12-10
13231,variant,1,4.42,5,2,2024-12-23
13232,control,0,3.69,3,4,2024-12-19
13233,control,0,6.73,7,4,2024-12-14
13234,control,0,14.36,4,4,2024-12-23
13235,control,0,16.0,4,2,2024-12-22
13236,variant,0,10.93,5,6,2024-12-25
13237,control,0,6.06,2,5,2024-12-25
13238,control,0,7.99,2,3,2024-12-30
13239,variant,0,6.29,8,4,2024-12-29
13240,variant,0,10.77,3,6,2024-12-31
13241,control,0,10.36,5,1,2024-12-04
13242,control,1,2.29,2,3,2024-12-14
13243,variant,0,22.88,7,3,2024-12-21
13244,control,1,4.17,1,1,2024-12-22
13245,control,0,11.53,6,5,2024-12-13
13246,variant,0,5.11,2,6,2024-12-17
13247,variant,1,11.36,3,1,2024-12-10
13248,variant,0,7.59,5,2,2024-12-27
13249,control,0,0.89,1,5,2024-12-14
13250,control,0,4.53,4,2,2024-12-13
13251,variant,0,19.23,4,3,2024-12-03
13252,variant,0,8.57,2,3,2024-12-23
13253,variant,0,6.75,3,5,2024-12-21
13254,control,0,7.67,4,1,2024-12-07
13255,variant,0,15.78,3,6,2024-12-19
13256,variant,0,14.51,4,3,2024-12-20
13257,control,0,3.93,1,3,2024-12-17
13258,control,0,10.82,1,4,2024-12-28
13259,variant,0,7.5,3,2,2024-12-04
13260,control,0,21.35,1,4,2024-12-07
13261,variant,0,9.4,4,3,2024-12-27
13262,control,0,11.62,2,1,2024-12-31
13263,control,0,4.36,2,2,2024-12-24
13264,variant,0,2.57,4,4,2024-12-05
13265,control,0,9.45,2,7,2024-12-27
13266,variant,0,1.69,5,1,2024-12-02
13267,control,1,6.08,4,5,2024-12-23
13268,control,0,2.22,8,4,2024-12-17
13269,control,0,4.43,2,2,2024-12-16
13270,control,1,5.37,3,2,2024-12-16
13271,control,0,4.6,2,1,2024-12-08
13272,variant,0,9.97,2,3,2024-12-18
13273,variant,0,8.15,4,2,2024-12-15
13274,variant,0,5.83,2,5,2024-12-13
13275,variant,0,11.81,7,2,2024-12-20
13276,control,0,8.99,2,2,2024-12-27
13277,variant,0,7.01,3,3,2024-12-28
13278,control,0,6.42,1,4,2024-12-02
13279,control,0,7.58,0,5,2024-12-19
13280,variant,0,2.11,4,2,2024-12-29
13281,variant,0,7.78,6,3,2024-12-19
13282,control,1,1.31,3,3,2024-12-12
13283,variant,1,9.17,5,6,2024-12-27
13284,variant,0,1.82,5,3,2024-12-10
13285,variant,0,10.76,2,6,2024-12-22
13286,control,0,13.08,1,3,2024-12-19
13287,variant,1,21.68,5,4,2024-12-23
13288,variant,0,6.26,8,3,2024-12-07
13289,control,0,13.61,4,4,2024-12-21
13290,variant,0,3.31,3,3,2024-12-17
13291,control,0,8.4,6,5,2024-12-27
